Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,pick_time,distance,Weatherconditions_Fog,Weatherconditions_Sandstorms,Weatherconditions_Stormy,Weatherconditions_Sunny,Weatherconditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_vehicle_scooter,City_Urban
0.7368421052631577,0.56,0.5,0.0,0.8125,0.4821062346185398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10526315789473695,0.8,0.0,0.3333333333333333,0.0,0.0024610336341263223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.894736842105263,0.44000000000000017,0.5,0.0,0.8125,0.9649815422477439,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7894736842105263,0.8399999999999999,1.0,0.3333333333333333,0.5625,0.3169093519278096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9600000000000002,0.5,0.3333333333333333,0.0,0.0842904019688269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6842105263157894,0.72,0.0,0.3333333333333333,0.625,0.6318703855619359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.631578947368421,0.6800000000000002,1.0,0.0,0.6875,0.9608798195241999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.368421052631579,0.8,1.0,0.3333333333333333,0.6875,0.9929245283018866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6842105263157894,1.0,0.5,0.3333333333333333,0.1875,0.003281378178835101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.368421052631579,0.8800000000000001,1.0,0.0,1.0,0.16130024610336338,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05263157894736836,0.9199999999999999,0.0,0.0,0.6875,0.9609310910582443,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.9199999999999999,0.0,0.6666666666666667,0.8125,0.8004511894995898,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9999999999999998,0.8399999999999999,1.0,0.3333333333333333,0.9375,0.7915812141099261,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6842105263157894,0.6399999999999999,0.0,0.0,0.625,0.32429245283018865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.8,0.5,0.3333333333333333,0.6875,0.4746205906480721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.10526315789473695,0.8800000000000001,0.0,0.3333333333333333,0.6875,0.7888638228055782,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.8800000000000001,0.0,0.3333333333333333,0.9375,0.318857670221493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,0.7600000000000002,0.5,0.3333333333333333,0.6875,0.5639356029532403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5263157894736843,0.8,1.0,0.3333333333333333,0.125,0.0799835931091058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.631578947368421,1.0,0.5,0.3333333333333333,0.375,0.24328342904019684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05263157894736836,0.72,0.0,0.3333333333333333,0.125,0.0799835931091058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05263157894736836,0.8399999999999999,0.5,0.3333333333333333,0.625,0.6421246923707957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.894736842105263,0.9199999999999999,0.5,0.0,0.8125,0.318857670221493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.6842105263157894,0.9199999999999999,0.0,0.3333333333333333,0.1875,0.0799835931091058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736836,0.6399999999999999,0.0,0.3333333333333333,0.375,0.24738515176374076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6842105263157894,0.8399999999999999,0.5,0.3333333333333333,0.25,0.002563576702214923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.894736842105263,0.8800000000000001,0.0,0.3333333333333333,0.875,0.4738002461033633,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.9600000000000002,1.0,0.3333333333333333,0.9375,0.3146021328958162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05263157894736836,0.8,1.0,0.0,0.625,0.6505332239540607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8421052631578947,0.8800000000000001,1.0,0.3333333333333333,0.875,0.7759946677604594,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1578947368421053,1.0,0.5,0.3333333333333333,0.0,0.07767637407711236,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8421052631578947,0.6399999999999999,0.0,0.0,0.5625,0.4820549630844955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1578947368421053,0.8,1.0,0.3333333333333333,0.75,0.45964930270713694,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3157894736842104,0.8399999999999999,1.0,0.3333333333333333,0.875,0.5533223954060704,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.26315789473684204,0.9199999999999999,0.0,0.0,0.625,0.16396636587366692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8421052631578947,1.0,0.0,0.3333333333333333,0.625,0.15965955701394582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,0.9199999999999999,1.0,0.0,0.625,0.1612489745693191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.05263157894736836,0.8800000000000001,0.0,0.3333333333333333,0.3125,0.23666940114848234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.894736842105263,0.9199999999999999,0.0,0.0,0.5625,0.3176271534044298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6842105263157894,0.8800000000000001,0.5,0.0,0.5,0.23666940114848234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4736842105263157,0.8,0.5,0.3333333333333333,0.625,0.31203855619360127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.6842105263157894,0.9199999999999999,0.0,0.3333333333333333,0.375,0.23554142739950779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736836,0.9199999999999999,0.0,0.0,0.9375,0.7783531583264971,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5789473684210527,0.8800000000000001,0.0,0.3333333333333333,0.1875,0.002563576702214923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4736842105263157,0.9199999999999999,0.5,0.3333333333333333,0.625,0.8015278917145199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.21052631578947367,0.8399999999999999,0.5,0.3333333333333333,0.75,0.1570447087776866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.8,0.5,0.0,0.5625,0.558244462674323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.8,0.0,0.3333333333333333,0.75,0.9443703855619359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7894736842105263,0.6000000000000001,0.0,0.3333333333333333,0.625,0.9538043478260869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.894736842105263,0.8800000000000001,0.5,0.3333333333333333,0.625,0.4041735028712059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,1.0,0.5,0.0,0.3125,0.23902789171452005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1578947368421053,0.9600000000000002,1.0,0.3333333333333333,0.625,0.15873666940114844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5789473684210527,0.9199999999999999,0.0,0.0,0.125,0.07849671862182114,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9199999999999999,0.0,0.0,0.5625,0.5439397046759638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1578947368421053,0.9600000000000002,0.5,0.0,0.8125,0.3894073010664479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21052631578947367,0.9600000000000002,1.0,0.3333333333333333,0.125,0.0031275635767022136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8399999999999999,1.0,0.0,0.25,0.24738515176374076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.631578947368421,0.9199999999999999,0.0,0.3333333333333333,0.75,0.31198728465955694,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.7600000000000002,1.0,0.0,0.8125,0.48200369155045114,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6842105263157894,0.9199999999999999,0.5,0.3333333333333333,0.8125,0.16371000820344545,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9600000000000002,0.0,0.3333333333333333,0.75,0.6505332239540607,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8800000000000001,0.0,0.0,0.0625,0.0800348646431501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,0.6399999999999999,0.5,0.0,0.8125,0.5639356029532403,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.6842105263157894,1.0,0.0,0.3333333333333333,0.8125,0.47477440525020503,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7368421052631577,0.9600000000000002,1.0,0.3333333333333333,0.1875,0.08249589827727644,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.368421052631579,0.9600000000000002,1.0,0.3333333333333333,0.875,0.4595467596390484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05263157894736836,0.9199999999999999,0.0,0.3333333333333333,0.625,0.39253486464315007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.26315789473684204,0.8,0.5,0.0,0.0625,0.0796246923707957,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9999999999999998,0.9199999999999999,1.0,0.3333333333333333,0.9375,0.641150533223954,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10526315789473695,0.8399999999999999,0.5,0.3333333333333333,0.875,0.39253486464315007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7368421052631577,0.9199999999999999,0.0,0.3333333333333333,0.125,0.08321369975389661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7894736842105263,0.8800000000000001,0.5,0.3333333333333333,0.5625,0.324343724364233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9999999999999998,0.8399999999999999,0.0,0.0,0.625,0.32803527481542244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7368421052631577,0.8,1.0,0.0,0.75,0.32803527481542244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.9473684210526316,0.9199999999999999,1.0,0.0,0.8125,0.31260254306808855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.368421052631579,0.8399999999999999,0.0,0.3333333333333333,0.1875,0.08080393765381458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9999999999999998,0.9199999999999999,0.0,0.3333333333333333,0.8125,0.154019688269073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,1.0,0.5,0.3333333333333333,0.8125,0.1612489745693191,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736836,1.0,1.0,0.3333333333333333,0.5,0.24005332239540605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.21052631578947367,0.8399999999999999,1.0,0.3333333333333333,0.375,0.24005332239540605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6842105263157894,0.8800000000000001,1.0,0.3333333333333333,0.5625,0.9328342904019686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4736842105263157,0.72,0.0,0.3333333333333333,0.125,0.08403404429860539,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.631578947368421,0.9600000000000002,0.5,0.0,0.8125,0.9459598031173091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.8399999999999999,1.0,0.3333333333333333,0.75,0.6307424118129614,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.72,0.5,0.6666666666666667,0.875,0.3146021328958162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8421052631578947,0.8,0.5,0.3333333333333333,0.1875,0.07967596390484002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.52,0.5,0.3333333333333333,0.8125,0.46769893355209186,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8421052631578947,0.6399999999999999,0.0,1.0,0.6875,0.9940012305168169,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.9199999999999999,1.0,0.3333333333333333,0.875,0.4849774405250204,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5263157894736843,0.9199999999999999,0.5,0.0,0.9375,0.6449446267432322,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,0.8800000000000001,0.5,0.3333333333333333,0.6875,0.3188063986874487,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.8,0.0,0.3333333333333333,0.6875,0.4704675963904839,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.1578947368421053,1.0,0.5,0.3333333333333333,1.0,0.8005537325676784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.894736842105263,0.8800000000000001,0.0,0.3333333333333333,0.3125,0.23861771944216564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.631578947368421,0.9600000000000002,0.5,0.3333333333333333,0.9375,0.800348646431501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.9600000000000002,0.5,0.3333333333333333,0.9375,0.569883100902379,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7894736842105263,0.8800000000000001,1.0,0.3333333333333333,0.6875,0.15755742411812962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6842105263157894,0.8399999999999999,0.5,0.0,0.0,0.07967596390484002,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.21052631578947367,0.8800000000000001,1.0,0.0,0.1875,0.0011792452830188677,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.894736842105263,0.8800000000000001,0.5,0.3333333333333333,0.5625,0.31321780147662015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,0.8399999999999999,0.0,0.3333333333333333,0.9375,0.3954060705496308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9999999999999998,0.9600000000000002,0.5,0.3333333333333333,0.875,0.4024302707136997,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.9199999999999999,0.0,0.3333333333333333,0.9375,0.788966365873667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.8800000000000001,1.0,0.3333333333333333,0.8125,0.3901763740771123,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4736842105263157,0.9600000000000002,1.0,0.3333333333333333,0.25,0.0045631665299425694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5263157894736843,0.6399999999999999,0.0,0.3333333333333333,0.1875,0.0802399507793273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.894736842105263,0.8,1.0,0.3333333333333333,0.6875,0.7663556193601311,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3157894736842104,0.8800000000000001,1.0,0.0,0.8125,0.39561115668580793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5263157894736843,0.8800000000000001,1.0,0.3333333333333333,0.1875,0.0022559474979491206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9999999999999998,0.72,0.0,0.3333333333333333,0.0625,0.08177809680065626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.8399999999999999,0.0,0.3333333333333333,0.75,0.1605311730926989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473695,0.8,1.0,0.3333333333333333,0.625,0.4892842493847415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5263157894736843,0.9600000000000002,0.0,0.3333333333333333,0.625,0.5615771123872024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7368421052631577,0.9600000000000002,1.0,0.3333333333333333,0.375,0.24328342904019684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.894736842105263,0.6800000000000002,0.0,0.3333333333333333,0.6875,0.32429245283018865,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.52,1.0,0.3333333333333333,0.75,0.47636382280557826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9999999999999998,0.9199999999999999,0.5,0.3333333333333333,0.3125,0.23441345365053318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.9199999999999999,0.5,0.0,0.9375,0.39622641509433953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26315789473684204,0.8399999999999999,0.0,0.3333333333333333,0.9375,0.45898277276456106,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26315789473684204,0.6800000000000002,0.0,0.0,0.0625,0.0842904019688269,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.125,0.08080393765381458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9999999999999998,0.8800000000000001,0.0,0.0,0.625,0.31183347005742407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5789473684210527,1.0,0.0,0.3333333333333333,0.25,0.0045631665299425694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.368421052631579,0.8800000000000001,0.5,0.3333333333333333,0.625,0.7915299425758817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.8800000000000001,0.0,0.0,0.5625,0.3128589007383101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9473684210526316,1.0,0.5,0.0,0.9375,0.6505332239540607,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.9600000000000002,0.0,0.3333333333333333,0.5625,0.4680065627563576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.894736842105263,0.9199999999999999,1.0,0.0,0.9375,0.5521431501230516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.42105263157894735,0.8800000000000001,0.5,0.3333333333333333,0.8125,0.6307936833470058,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.8800000000000001,0.0,0.3333333333333333,0.4375,0.24328342904019684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.9199999999999999,0.0,0.0,0.75,0.1571985233798195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.8800000000000001,1.0,0.0,0.6875,0.8003999179655454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.05263157894736836,1.0,0.5,0.0,0.0625,0.0022559474979491206,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4736842105263157,0.8800000000000001,0.5,0.0,0.1875,0.004511894995898269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736836,0.9199999999999999,0.0,0.0,0.5625,0.3998666940114847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.10526315789473695,0.8399999999999999,0.0,0.0,0.625,0.4024302707136997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1578947368421053,1.0,0.5,0.3333333333333333,0.0625,0.004768252666119771,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5263157894736843,0.8399999999999999,0.5,0.3333333333333333,0.5,0.23913043478260865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4736842105263157,0.9600000000000002,1.0,0.0,0.0,0.08141919606234616,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7894736842105263,0.7600000000000002,1.0,0.3333333333333333,0.6875,0.959495488105004,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.42105263157894735,0.9600000000000002,0.5,0.0,0.125,0.08408531583264969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.8800000000000001,0.0,0.6666666666666667,0.8125,0.800502461033634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.368421052631579,0.8800000000000001,0.0,0.3333333333333333,0.875,0.32290812141099257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.8800000000000001,0.0,0.3333333333333333,0.5625,0.24005332239540605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.9199999999999999,1.0,0.0,0.75,0.46252050861361765,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5789473684210527,0.9199999999999999,0.5,0.3333333333333333,0.375,0.24369360131255124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6842105263157894,0.9600000000000002,0.5,0.0,0.875,0.32065217391304346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.9199999999999999,0.0,0.3333333333333333,0.9375,0.931193601312551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.8800000000000001,0.0,0.3333333333333333,0.1875,0.0024610336341263223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.6800000000000002,0.0,0.3333333333333333,1.0,0.3005024610336341,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.6399999999999999,1.0,0.0,0.6875,0.9608798195241999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.3333333333333333,0.9375,0.6339725184577523,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.894736842105263,0.9600000000000002,1.0,0.0,0.875,0.32803527481542244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736836,1.0,1.0,0.3333333333333333,1.0,0.569883100902379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.368421052631579,0.7600000000000002,0.0,0.3333333333333333,0.75,0.9940525020508613,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.9199999999999999,1.0,0.3333333333333333,0.5625,0.318857670221493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7368421052631577,0.9199999999999999,0.0,0.3333333333333333,0.1875,0.07793273174733387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.9600000000000002,1.0,0.3333333333333333,0.9375,0.3146021328958162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05263157894736836,0.8399999999999999,1.0,0.3333333333333333,0.5625,0.8050143560295324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.21052631578947367,0.8800000000000001,0.5,0.3333333333333333,0.25,0.24333470057424117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473695,0.9199999999999999,0.0,0.3333333333333333,0.625,0.3068088597210828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7368421052631577,1.0,0.0,0.3333333333333333,0.5,0.24441140278917145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9473684210526316,0.8399999999999999,1.0,0.0,0.25,0.003435192780968002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42105263157894735,0.6399999999999999,0.0,0.0,0.0,0.004922067268252658,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.8399999999999999,0.5,0.0,0.875,0.31260254306808855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.9199999999999999,1.0,0.3333333333333333,0.4375,0.23041427399507786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4736842105263157,0.8800000000000001,1.0,0.0,0.9375,0.9328342904019686,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4736842105263157,0.9600000000000002,0.5,0.3333333333333333,0.125,0.084649302707137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4736842105263157,0.8800000000000001,1.0,0.0,0.9375,0.1649405250205086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5789473684210527,0.9199999999999999,0.5,0.3333333333333333,0.5625,0.3176784249384741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
